エピソード,スターランク
［Ｒ］パッション＋,5
［Ｒ］クール＋,5
［Ｒ］キュート＋,5
［Ｎ］パッション＋,10
［Ｎ］クール＋,10
［Ｎ］キュート＋,10
［Ｓレア＋::シャイニーボイス::COMBOボーナス］パッション＋,15
［Ｓレア＋::シンデレラチャーム::アンコール］パッション＋,15
［Ｓレア＋::トリコロール・アビリティ::スキルブースト］パッション＋,15
［Ｓレア＋::トリコロール・ステップ::オーバーロード］パッション＋,15
［Ｓレア＋::トリコロール・ステップ::コーディネイト］パッション＋,15
［Ｓレア＋::トリコロール・ステップ::スキルブースト］パッション＋,15
［Ｓレア＋::トリコロール・ステップ::フリックアクト］パッション＋,15
［Ｓレア＋::トリコロール・ステップ::ライフスパークル］パッション＋,15
［Ｓレア＋::トリコロール・ボイス::オーバーロード］パッション＋,15
［Ｓレア＋::トリコロール・ボイス::ライフスパークル］パッション＋,15
［Ｓレア＋::トリコロール・ボイス::ロングアクト］パッション＋,15
［Ｓレア＋::トリコロール・メイク::オーバーロード］パッション＋,15
［Ｓレア＋::トリコロール・メイク::スキルブースト］パッション＋,15
［Ｓレア＋::トリコロール・メイク::スライドアクト］パッション＋,15
［Ｓレア＋::トリコロール・メイク::フリックアクト］パッション＋,15
［Ｓレア＋::トリコロール・メイク::ライフスパークル］パッション＋,15
［Ｓレア＋::トリコロール・メイク::ロングアクト］パッション＋,15
［Ｓレア＋::トリコロール・ユニゾン::トリコロール・スパイク］パッション＋,15
［Ｓレア＋::パッション・クロス・キュート::PERFECTサポート］パッション＋,15
［Ｓレア＋::パッション・クロス・キュート::コーディネイト］パッション＋,15
［Ｓレア＋::パッション・クロス・キュート::スキルブースト］パッション＋,15
［Ｓレア＋::パッション・クロス・キュート::スライドアクト］パッション＋,15
［Ｓレア＋::パッション・クロス・キュート::フリックアクト］パッション＋,15
［Ｓレア＋::パッション・クロス・キュート::ライフスパークル］パッション＋,15
［Ｓレア＋::パッション・クロス・クール::オーバーロード］パッション＋,15
［Ｓレア＋::パッション・クロス・クール::コンセントレーション］パッション＋,15
［Ｓレア＋::パッション・クロス・クール::スキルブースト］パッション＋,15
［Ｓレア＋::パッション・クロス・クール::スライドアクト］パッション＋,15
［Ｓレア＋::パッション・クロス・クール::ロングアクト］パッション＋,15
［Ｓレア＋::パッションアビリティ::COMBOサポート］パッション＋,15
［Ｓレア＋::パッションアビリティ::PERFECTサポート］パッション＋,15
［Ｓレア＋::パッションアビリティ::SCOREボーナス］パッション＋,15
［Ｓレア＋::パッションアビリティ::オーバーロード］パッション＋,15
［Ｓレア＋::パッションアビリティ::オールラウンド］パッション＋,15
［Ｓレア＋::パッションアビリティ::スキルブースト］パッション＋,15
［Ｓレア＋::パッションアビリティ::ダメージガード］パッション＋,15
［Ｓレア＋::パッションアビリティ::ライフ回復］パッション＋,15
［Ｓレア＋::パッションエナジー::COMBOサポート］パッション＋,15
［Ｓレア＋::パッションエナジー::PERFECTサポート］パッション＋,15
［Ｓレア＋::パッションエナジー::ダメージガード］パッション＋,15
［Ｓレア＋::パッションエナジー::ライフ回復］パッション＋,15
［Ｓレア＋::パッションステップ::COMBOボーナス］パッション＋,15
［Ｓレア＋::パッションステップ::PERFECTサポート］パッション＋,15
［Ｓレア＋::パッションステップ::SCOREボーナス］パッション＋,15
［Ｓレア＋::パッションステップ::オーバーロード］パッション＋,15
［Ｓレア＋::パッションステップ::オールラウンド］パッション＋,15
［Ｓレア＋::パッションステップ::コーディネイト］パッション＋,15
［Ｓレア＋::パッションステップ::コンセントレーション］パッション＋,15
［Ｓレア＋::パッションステップ::ロングアクト］パッション＋,15
［Ｓレア＋::パッションブリリアンス::COMBOボーナス］パッション＋,15
［Ｓレア＋::パッションブリリアンス::PERFECTサポート］パッション＋,15
［Ｓレア＋::パッションブリリアンス::SCOREボーナス］パッション＋,15
