ふりがな,エピソード,名前,アイドルタイプ,ドミナントアイドルタイプ,マイスタイル,レア度,特技レベル,レベル,親愛度,ボーカル,ダンス,ビジュアル,ライフ,ボイス,ソロ,入手枠,登録日,センター効果,センター効果説明,特技,特技説明
ぱっしょん,［Ｒ］パッション＋,パッション,パッションアイドル,非該当,FALSE,レア＋,10,50,150,2340,4243,2813,29,FALSE,FALSE,恒常,'2015年9月3日',パッションステップ,パッションアイドルのダンスアピール値30%アップ,SCOREボーナス,6秒毎、低確率で少しの間、PERFECTのスコア10%アップ
くーる,［Ｒ］クール＋,クール,クールアイドル,非該当,FALSE,レア＋,10,50,150,4281,2309,2793,29,TRUE,FALSE,恒常,'2015年9月3日',クールボイス,クールアイドルのボーカルアピール値30%アップ,SCOREボーナス,6秒毎、低確率で少しの間、PERFECTのスコア10%アップ
きゅーと,［Ｒ］キュート＋,キュート,キュートアイドル,非該当,FALSE,レア＋,10,50,150,2257,2761,4347,29,FALSE,FALSE,恒常,'2015年9月3日',キュートメイク,キュートアイドルのビジュアルアピール値30%アップ,SCOREボーナス,6秒毎、低確率で少しの間、PERFECTのスコア10%アップ
ぱっしょん,［Ｎ］パッション＋,パッション,パッションアイドル,非該当,FALSE,ノーマル＋,0,30,60,2577,2565,2641,26,FALSE,FALSE,恒常,'2015年9月3日',非該当,非該当,非該当,非該当
くーる,［Ｎ］クール＋,クール,クールアイドル,非該当,FALSE,ノーマル＋,0,30,60,2764,2465,2515,26,FALSE,FALSE,恒常,'2016年10月9日',非該当,非該当,非該当,非該当
きゅーと,［Ｎ］キュート＋,キュート,キュートアイドル,非該当,FALSE,ノーマル＋,0,30,60,2709,2510,2543,26,FALSE,FALSE,恒常,'2016年5月9日',非該当,非該当,非該当,非該当
ぱっしょん,［Ｓレア＋::シャイニーボイス::COMBOボーナス］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6115,3137,3854,39,TRUE,FALSE,イベント,'2015年12月30日',シャイニーボイス,全員のボーカルアピール値48%アップ,COMBOボーナス,6秒毎、中確率でわずかな間、COMBOボーナス14%アップ
ぱっしょん,［Ｓレア＋::シンデレラチャーム::アンコール］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6177,3273,3988,39,TRUE,FALSE,イベント,'2025年8月22日',シンデレラチャーム,LIVEクリア時、獲得ファン数が32%アップ,アンコール,9秒毎、中確率でわずかな間、直前に発動した他アイドルの特技効果を繰り返す
ぱっしょん,［Ｓレア＋::トリコロール・アビリティ::スキルブースト］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3992,3267,6181,39,TRUE,FALSE,イベント,'2021年11月18日',トリコロール・アビリティ,3タイプ全てのアイドル編成時、全員の特技発動確率40%アップ,スキルブースト,9秒毎、高確率で少しの間、他アイドルの特技効果を中アップ
ぱっしょん,［Ｓレア＋::トリコロール・ステップ::オーバーロード］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3284,6175,3981,39,TRUE,FALSE,イベント,'2022年8月30日',トリコロール・ステップ,3タイプ全てのアイドル編成時、全員のダンスアピール値80%アップ,オーバーロード,7秒毎、高確率でライフを11消費し、わずかな間PERFECT/GREATのスコア18%アップ、NICE/BADでもCOMBO継続
ぱっしょん,［Ｓレア＋::トリコロール・ステップ::コーディネイト］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3995,6171,3274,39,TRUE,FALSE,イベント,'2020年10月31日',トリコロール・ステップ,3タイプ全てのアイドル編成時、全員のダンスアピール値80%アップ,コーディネイト,9秒毎、高確率で少しの間、PERFECTのスコア8%アップ、COMBOボーナス12%アップ
ぱっしょん,［Ｓレア＋::トリコロール・ステップ::スキルブースト］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3294,6140,4015,39,TRUE,FALSE,イベント,'2020年2月18日',トリコロール・ステップ,3タイプ全てのアイドル編成時、全員のダンスアピール値80%アップ,スキルブースト,9秒毎、高確率で少しの間、他アイドルの特技効果を中アップ
ぱっしょん,［Ｓレア＋::トリコロール・ステップ::フリックアクト］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3290,6178,3970,39,TRUE,FALSE,イベント,'2021年3月19日',トリコロール・ステップ,3タイプ全てのアイドル編成時、全員のダンスアピール値80%アップ,フリックアクト,11秒毎、高確率でかなりの間、PERFECTのスコア8%アップ、フリックアイコンなら32%アップ
ぱっしょん,［Ｓレア＋::トリコロール・ステップ::ライフスパークル］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3991,6179,3270,39,TRUE,FALSE,イベント,'2024年1月1日',トリコロール・ステップ,3タイプ全てのアイドル編成時、全員のダンスアピール値80%アップ,ライフスパークル,11秒毎、高確率でしばらくの間、ライフ値が多いほどCOMBOボーナスアップ
ぱっしょん,［Ｓレア＋::トリコロール・ボイス::オーバーロード］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6170,3281,3989,39,TRUE,FALSE,イベント,'2022年2月17日',トリコロール・ボイス,3タイプ全てのアイドル編成時、全員のボーカルアピール値80%アップ,オーバーロード,7秒毎、高確率でライフを11消費し、わずかな間PERFECT/GREATのスコア18%アップ、NICE/BADでもCOMBO継続
ぱっしょん,［Ｓレア＋::トリコロール・ボイス::ライフスパークル］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6125,4011,3318,39,TRUE,FALSE,イベント,'2018年7月19日',トリコロール・ボイス,3タイプ全てのアイドル編成時、全員のボーカルアピール値80%アップ,ライフスパークル,9秒毎、高確率で少しの間、ライフ値が多いほどCOMBOボーナスアップ
ぱっしょん,［Ｓレア＋::トリコロール・ボイス::ロングアクト］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6174,3286,3981,39,TRUE,FALSE,イベント,'2020年9月20日',トリコロール・ボイス,3タイプ全てのアイドル編成時、全員のボーカルアピール値80%アップ,ロングアクト,11秒毎、高確率でかなりの間、PERFECTのスコア8%アップ、ロングアイコンなら32%アップ
ぱっしょん,［Ｓレア＋::トリコロール・メイク::オーバーロード］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3273,3991,6175,39,TRUE,FALSE,イベント,'2024年4月30日',トリコロール・メイク,3タイプ全てのアイドル編成時、全員のビジュアルアピール値80%アップ,オーバーロード,7秒毎、中確率でライフを11消費し、少しの間PERFECT/GREATのスコア18%アップ、NICE/BADでもCOMBO継続
ぱっしょん,［Ｓレア＋::トリコロール・メイク::スキルブースト］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3299,4009,6141,39,TRUE,FALSE,イベント,'2020年6月30日',トリコロール・メイク,3タイプ全てのアイドル編成時、全員のビジュアルアピール値80%アップ,スキルブースト,11秒毎、高確率でしばらくの間、他アイドルの特技効果を中アップ
ぱっしょん,［Ｓレア＋::トリコロール・メイク::スライドアクト］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3981,3287,6172,39,TRUE,FALSE,イベント,'2022年11月28日',トリコロール・メイク,3タイプ全てのアイドル編成時、全員のビジュアルアピール値80%アップ,スライドアクト,11秒毎、高確率でかなりの間、PERFECTのスコア8%アップ、スライドアイコンなら32%アップ
ぱっしょん,［Ｓレア＋::トリコロール・メイク::フリックアクト］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3981,3286,6174,39,TRUE,FALSE,イベント,'2022年8月19日',トリコロール・メイク,3タイプ全てのアイドル編成時、全員のビジュアルアピール値80%アップ,フリックアクト,9秒毎、高確率でしばらくの間、PERFECTのスコア8%アップ、フリックアイコンなら32%アップ
ぱっしょん,［Ｓレア＋::トリコロール・メイク::ライフスパークル］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3293,4001,6155,39,TRUE,FALSE,イベント,'2020年4月20日',トリコロール・メイク,3タイプ全てのアイドル編成時、全員のビジュアルアピール値80%アップ,ライフスパークル,13秒毎、高確率でかなりの間、ライフ値が多いほどCOMBOボーナスアップ
ぱっしょん,［Ｓレア＋::トリコロール・メイク::ロングアクト］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3972,3296,6170,39,TRUE,FALSE,イベント,'2023年6月19日',トリコロール・メイク,3タイプ全てのアイドル編成時、全員のビジュアルアピール値80%アップ,ロングアクト,7秒毎、高確率で少しの間、PERFECTのスコア8%アップ、ロングアイコンなら32%アップ
ぱっしょん,［Ｓレア＋::トリコロール・ユニゾン::トリコロール・スパイク］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3990,3263,6186,39,TRUE,FALSE,イベント,'2025年9月3日',トリコロール・ユニゾン,3タイプ全てのアイドル編成時、全員の全アピール値25%アップ、全タイプ楽曲なら50%アップ,トリコロール・スパイク,全タイプ楽曲で3タイプ全てのアイドル編成時、9秒毎、高確率でライフを25消費し、少しの間、PERFECTのスコア15%アップ、COMBOボーナス13%アップ
ぱっしょん,［Ｓレア＋::パッション・クロス・キュート::PERFECTサポート］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4582,4794,4599,39,TRUE,FALSE,イベント,'2024年4月22日',パッション・クロス・キュート,パッションとキュートのアイドル編成時、全員の全アピール値20%アップ、全員のライフ15%アップ,PERFECTサポート,18秒毎、中確率でかなりの間、GREAT/NICEをPERFECTにする
ぱっしょん,［Ｓレア＋::パッション・クロス・キュート::コーディネイト］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3991,6174,3276,39,TRUE,FALSE,イベント,'2020年6月19日',パッション・クロス・キュート,パッションとキュートのアイドル編成時、全員の全アピール値20%アップ、全員のライフ15%アップ,コーディネイト,11秒毎、高確率でしばらくの間、PERFECTのスコア8%アップ、COMBOボーナス12%アップ
ぱっしょん,［Ｓレア＋::パッション・クロス・キュート::スキルブースト］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3270,6182,3989,39,TRUE,FALSE,イベント,'2022年1月20日',パッション・クロス・キュート,パッションとキュートのアイドル編成時、全員の全アピール値20%アップ、全員のライフ15%アップ,スキルブースト,11秒毎、高確率でしばらくの間、他アイドルの特技効果を中アップ
ぱっしょん,［Ｓレア＋::パッション・クロス・キュート::スライドアクト］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3982,6175,3284,39,TRUE,FALSE,イベント,'2023年7月30日',パッション・クロス・キュート,パッションとキュートのアイドル編成時、全員の全アピール値20%アップ、全員のライフ15%アップ,スライドアクト,9秒毎、高確率でしばらくの間、PERFECTのスコア8%アップ、スライドアイコンなら32%アップ
ぱっしょん,［Ｓレア＋::パッション・クロス・キュート::フリックアクト］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3997,6151,3297,39,TRUE,FALSE,イベント,'2019年9月30日',パッション・クロス・キュート,パッションとキュートのアイドル編成時、全員の全アピール値20%アップ、全員のライフ15%アップ,フリックアクト,7秒毎、高確率で少しの間、PERFECTのスコア8%アップ、フリックアイコンなら32%アップ
ぱっしょん,［Ｓレア＋::パッション・クロス・キュート::ライフスパークル］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3290,6174,3977,39,TRUE,FALSE,イベント,'2021年1月30日',パッション・クロス・キュート,パッションとキュートのアイドル編成時、全員の全アピール値20%アップ、全員のライフ15%アップ,ライフスパークル,13秒毎、高確率でかなりの間、ライフ値が多いほどCOMBOボーナスアップ
ぱっしょん,［Ｓレア＋::パッション・クロス・クール::オーバーロード］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3994,3269,6175,39,TRUE,FALSE,イベント,'2021年4月29日',パッション・クロス・クール,パッションとクールのアイドル編成時、全員の全アピール値20%アップ、全員のライフ15%アップ,オーバーロード,7秒毎、中確率でライフを11消費し、少しの間PERFECT/GREATのスコア18%アップ、NICE/BADでもCOMBO継続
ぱっしょん,［Ｓレア＋::パッション・クロス・クール::コンセントレーション］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3984,3284,6173,39,TRUE,FALSE,イベント,'2024年11月29日',パッション・クロス・クール,パッションとクールのアイドル編成時、全員の全アピール値20%アップ、全員のライフ15%アップ,コンセントレーション,11秒毎、高確率でしばらくの間、PERFECTのスコア19%アップ、PERFECT判定される時間が短くなる
